1.158354054848400816e+00 -2.170551903286275675e+00 -2.209867497321381880e+00 -1.715562725177222303e+00 -8.977818566637989495e-01 9.298274840015111065e-02 -1.785441187040800903e+00 9.887637894923551052e-02 -9.493985491397020915e-02 4.889021269718070717e-01 2.517896116135541540e+00 5.699214644060522916e-01 1.272035773683618531e+00 -3.389537264152200358e+00 -1.828158438473630243e+00 1.061627250650554410e+00 -5.462027341740762765e-01 2.080360798586037507e+00 -6.482187575165154758e-01 1.439909303773484028e+00 6.930830304533487363e-01 -2.665232590443372684e-01 -1.789269011194212500e-01 -2.058336735345995816e+00 2.863342967520971644e-02 1.823442517849576339e+00 -1.624497637000952843e-01 1.077699771916592386e+00 1.790304130779410530e+00 1.297781173069096627e-01 1.051778487125555994e+00 1.700681256887320636e+00 2.054382019991506658e-01 1.046077851019389104e+00 1.783516977194579134e+00 1.800052046056213606e-01 -3.711347028145464688e-01 -6.725401957039141287e-02 -5.064144704180111312e-01 2.060364969927591883e+00 3.519728769414351421e-01 -2.300727187032935106e+00 -1.118573696728426825e-01 1.132685488428801790e+00 -1.821981140370048990e+00 6.429704433032661093e-02 3.639691343238736776e-01 6.264264706239035529e-01 5.261475480840146490e-01 7.720607814737842078e-01 2.100422870770173034e-01 4.737100102568035653e-02 -4.925093007757618685e-02 2.471985653354996093e-01 4.892333239009098028e-02 2.137683940357140155e+00 -1.015745299614929653e+00 2.359493989052717566e+00 -1.529906960992726550e-01 -1.136333403293721345e+00 9.821773473671765453e-01 -4.623412844592738602e-01 -4.148343887361354287e-01 -7.284477978198098391e-01 2.635286374041470037e-01 -5.566986055857164883e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -1.770412266394241207e+00 -1.146382283178087880e+00 9.711065398153988226e-02 1.221783103238970991e+00 -1.558578249864057907e+00 1.624723636711011165e+00 -9.009230629292365178e-01 1.572755200211514603e+00 -3.861120961935430307e-01 1.664211779943679803e-01 -7.954913215982131192e-01 4.456236125243697166e-01
1.261443445414991871e+00 -2.143420610569505946e+00 -2.053781947822112208e+00 -1.625510211958323792e+00 -7.615584801075673260e-01 3.607107383059108274e-01 -1.751673772359315651e+00 -7.403243501995468434e-02 -1.662513899047506627e-01 4.220956752476756613e-01 2.526592219085017632e+00 2.902820672805827007e-01 1.378757737920321524e+00 6.460109144156949146e-01 -1.733349730552987467e+00 8.920927314516203799e-01 -5.599863430179210511e-01 2.045935566093060043e+00 -4.940204904892953053e-01 1.432757533589421151e+00 6.430941690446762005e-01 -3.266380110455136543e-01 -7.292424111074326254e-02 -1.952846086887139565e+00 8.070912441078585686e-02 1.792740875183508553e+00 -6.118825696784784690e-02 1.223829070294681021e+00 1.782391336106301960e+00 2.426336497738039444e-01 1.172484369510556901e+00 1.765367772025141502e+00 2.753708398439759786e-01 1.136296136796844491e+00 1.782401442440650241e+00 3.181680252530993958e-01 -5.258023894880147209e-01 -6.166323938307562147e-02 -3.812074211580306349e-01 1.994135740460092787e+00 2.606329498829659252e-01 -2.208051706723181518e+00 -8.343005224091794292e-03 1.067584864290202162e+00 -1.832597049217207452e+00 7.870216172135555133e-02 2.640048073526735650e-01 5.748754008815241123e-01 5.572357720484732990e-01 7.520791924610603640e-01 1.697469536691190439e-01 1.405167019648711178e-03 -6.455099999832794588e-02 1.791850190996954473e-01 -1.103470357147963389e-03 2.113709869500329130e+00 -9.645467587613771876e-01 2.117633947038051634e+00 2.005315536032868662e-02 -1.092197487188915073e+00 9.632178040654032491e-01 -4.494645538888915604e-01 -3.190218153283649327e-01 -5.960966476059712527e-01 2.093199029474099859e-01 -6.696645698602865515e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -1.770412266394241207e+00 -1.146382283178087880e+00 9.711065398153988226e-02 1.221783103238970991e+00 -1.558578249864057907e+00 1.624723636711011165e+00 -9.009230629292365178e-01 1.572755200211514603e+00 -3.861120961935430307e-01 1.664211779943679803e-01 -7.954913215982131192e-01 4.456236125243697166e-01
1.172292513278421877e+00 -2.085385117291385537e+00 -1.882231254481221194e+00 -1.539194375291490058e+00 -6.138983093692828019e-01 5.304821348230138733e-01 -1.745146400980584822e+00 -2.244883830343284981e-01 -2.033151226054018545e-01 3.350102236414861379e-01 2.489356134889308514e+00 4.797158265195561322e-02 1.262888176749043856e+00 1.453120550129274102e+00 -1.642180851651898088e+00 7.274270044382029621e-01 -6.226391104899424711e-01 2.032235372045093857e+00 -3.384348845346326629e-01 1.409452627299975447e+00 5.826667018010811550e-01 -3.829388361825670217e-01 -3.995516521059653062e-03 -1.820118098867184564e+00 1.154262542345032283e-01 1.781252518572979948e+00 3.296972244889470605e-02 1.152199619571850020e+00 1.775036705372790680e+00 3.120035642259312847e-01 1.110306501370551313e+00 1.775415525137920003e+00 3.204552725864676654e-01 1.080498482139301109e+00 1.775598867764730970e+00 3.702200646598234335e-01 -6.451080896855546642e-01 -6.564629379134612371e-03 -2.681710552903962541e-01 1.947957871510795913e+00 2.080074294669311818e-01 -2.076605258798181808e+00 8.707205716560789677e-02 1.003563416441929146e+00 -1.807044042194795752e+00 7.327403987576995570e-02 1.892828590187426163e-01 5.308593031324629896e-01 5.625323630626027915e-01 7.053826686847014527e-01 1.315652171568268136e-01 -1.046814680070473104e-02 4.085398887175097776e-03 1.335755630438764108e-01 -7.701967407873475981e-03 2.087501634485640523e+00 -8.084279318504641321e-01 1.884224788812051798e+00 1.259437324112050727e-01 -1.041424552140887583e+00 8.790522765028959684e-01 -4.593819018121293452e-01 -2.579643202981790062e-01 -4.462312509379378067e-01 9.260963246648021285e-02 -7.293695324997788720e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -1.687280137257842760e+00 -9.866779480181292472e-01 -3.283225997947593622e-01 1.100769761970053828e+00 -1.164193790986500998e+00 1.656490140503817710e+00 -1.024890286872453649e+00 1.070674251914787600e+00 7.845816356695306526e-02 2.689896576052631105e-01 -7.803403192078316453e-01 5.236116043065359715e-01
1.180986799229820861e+00 -2.004808301986400920e+00 -1.696145651514746389e+00 -1.466558810694227555e+00 -4.240475259472057390e-01 6.954458457750587463e-01 -1.757443883333000612e+00 -3.847572664115265773e-01 -2.591770934519677660e-01 2.330439847978994783e-01 2.404197189379257082e+00 -3.912921317401033688e-02 1.159215411490532421e+00 1.399313241081702186e+00 -1.564842601552565160e+00 5.693764841985846648e-01 -7.294471617041506928e-01 2.034076044374667269e+00 -1.890350282931543557e-01 1.416851010249005949e+00 5.153148207267508329e-01 -4.254368783827947031e-01 1.094203998270994703e-02 -1.707926200198851108e+00 1.327848191463619487e-01 1.778061308403388496e+00 1.112897353509650494e-01 1.177772246788016064e+00 1.771999636877925832e+00 4.025515393995358071e-01 1.134421607462587245e+00 1.773724481721880464e+00 4.111888700055951751e-01 1.107853825818811089e+00 1.772689728112328389e+00 4.657130653491963757e-01 -8.023672391898188927e-01 2.977544183841792161e-02 -1.708742198248932587e-01 1.879237879576235670e+00 1.282629560594525930e-01 -1.953760594813792606e+00 1.828059897151128321e-01 9.392516072599361721e-01 -1.771137016587534418e+00 5.878433793023665060e-02 1.395283276976392317e-01 5.000807293393728648e-01 5.487059206562406866e-01 6.666016811346047177e-01 7.140598699855778275e-02 -3.083774146537140645e-02 4.540169955200146906e-02 7.268915326062276583e-02 -2.686026463884270965e-02 2.027161328909652394e+00 -6.804078876569564782e-01 1.698478083652013693e+00 2.266921079435690323e-01 -9.846625347418509477e-01 7.961954262081278877e-01 -4.675696469974855995e-01 -2.316671504871202492e-01 -3.226801672186248582e-01 -2.824080360902894021e-02 -7.510157958737624373e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -1.687280137257842760e+00 -9.866779480181292472e-01 -3.283225997947593622e-01 1.100769761970053828e+00 -1.164193790986500998e+00 1.656490140503817710e+00 -1.024890286872453649e+00 1.070674251914787600e+00 7.845816356695306526e-02 2.689896576052631105e-01 -7.803403192078316453e-01 5.236116043065359715e-01
1.203895552689063342e+00 -1.931032333305726656e+00 -1.600525326057905540e+00 -1.419345867666740313e+00 -2.863317872233159811e-01 8.390003319450533015e-01 -1.763821935758626003e+00 -4.770831250259509049e-01 -2.550673571771528980e-01 1.591541641008801800e-01 2.300640223653204863e+00 -3.781942677061235492e-02 1.206477995652501134e+00 1.453120550129274102e+00 -1.515201682684290896e+00 4.592862130690130718e-01 -8.466973408303622994e-01 2.037303045863856799e+00 -9.646515655654917809e-02 1.423817820859342831e+00 4.605225371111717481e-01 -4.002286379665913607e-01 -1.227416229423307879e-02 -1.624268657261192406e+00 1.154262542345032283e-01 1.778582172591988808e+00 2.105579053365149722e-01 1.205171490233907017e+00 1.772541384231063999e+00 5.232194231547971919e-01 1.150194190366026881e+00 1.774118511255714958e+00 5.341121876709268301e-01 1.117636531505522779e+00 1.773564657331096583e+00 5.915376248039688756e-01 -8.032857323450378617e-01 6.471781800914151728e-02 -7.667724826853125619e-02 1.824277302740182183e+00 4.208609342250455715e-02 -1.853497362003580395e+00 2.280308889514795767e-01 8.962781298693398568e-01 -1.747903609031285832e+00 5.722136246656873981e-02 1.198888556043210818e-01 4.923556722806328168e-01 5.344008706281199172e-01 6.543685796940174049e-01 5.590928110379107113e-03 -5.823586059253875458e-02 8.512891172971917553e-02 7.321925441372165340e-03 -5.375692804625297611e-02 1.965420947128060813e+00 -6.601274846164008059e-01 1.580810156937318300e+00 2.727688184981394981e-01 -9.381444988127355389e-01 7.510558267193939708e-01 -4.608346242780423929e-01 -2.354868511300673706e-01 -2.682941706848896435e-01 -6.602604984871450478e-02 -7.544192964042629734e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -1.687280137257842760e+00 -9.866779480181292472e-01 -3.283225997947593622e-01 1.100769761970053828e+00 -1.164193790986500998e+00 1.656490140503817710e+00 -1.024890286872453649e+00 1.070674251914787600e+00 7.845816356695306526e-02 2.689896576052631105e-01 -7.803403192078316453e-01 5.236116043065359715e-01
1.156007977686911659e+00 -1.816451284879192940e+00 -1.530563961060095179e+00 -1.352169190881572503e+00 -1.176530203480148223e-01 1.055496422547868907e+00 -1.760355602918611373e+00 -5.576524890574976467e-01 -1.613805913568210348e-01 6.161503086534803747e-02 2.113034899058841454e+00 -3.585474716551537849e-02 1.426020322082289793e+00 1.668349786319561767e+00 -1.445983606145926137e+00 3.087902589650740603e-01 -1.045217109763139085e+00 2.037605941310495883e+00 1.095815121973952450e-02 1.411178916654749260e+00 3.763482812949045520e-01 -2.838493839413530062e-01 -6.680524206100638129e-02 -1.481596878607820855e+00 8.070912441078585686e-02 1.780760998845709153e+00 4.303685847678245802e-01 1.147372133821859652e+00 1.774215876049854312e+00 7.595665808064827607e-01 1.072634795097046956e+00 1.775858808363483643e+00 7.620756450870328491e-01 1.028505213026591480e+00 1.775380135460038922e+00 8.131122320562960137e-01 -5.934100463775198175e-01 1.509335335293268965e-01 1.062261609829842496e-01 1.759266957033160050e+00 -1.005156875353516305e-01 -1.681091037216656092e+00 2.558910303424565824e-01 8.421805871602168203e-01 -1.717627224063662972e+00 7.323726398250723912e-02 1.052527835623186803e-01 4.973435043972996294e-01 5.178623183651254180e-01 6.509762070256194244e-01 -1.057056047165823714e-01 -1.052637297041095626e-01 1.932276747117551430e-01 -1.031065171681166959e-01 -9.584004657577296915e-02 1.874755586715799671e+00 -7.080446752116389408e-01 1.409673116440235185e+00 2.935037998456782038e-01 -8.683353945796075113e-01 6.958374590194152942e-01 -4.358542703901769344e-01 -2.596485564333247398e-01 -2.252650167217922772e-01 -4.354195777935705031e-02 -7.507132624932735254e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -1.402255694504476846e+00 -9.182332329495762613e-01 -1.085943462684060945e+00 1.100769761970053828e+00 -4.597394455637221489e-01 1.720958189925325232e+00 -1.195345219794377023e+00 1.196194488988969518e+00 1.101989887679802188e-01 -1.412842608383179654e-01 -6.911650661500404746e-01 4.373753038563351625e-01
1.140413464789957976e+00 -1.784585833911578767e+00 -1.514711219628458228e+00 -1.333972898174589528e+00 -7.316110151783371263e-02 1.115667612198444791e+00 -1.758787753910977969e+00 -5.776589168332084689e-01 -1.339062432974061634e-01 3.533801693366749042e-02 2.060858281361984012e+00 -3.585474716551537849e-02 1.491578100113407412e+00 1.775964404414705600e+00 -1.427333540703808801e+00 2.674716774559220966e-01 -1.102022285604438823e+00 2.037407894287693644e+00 3.925222861152740522e-02 1.407418071988992159e+00 3.533292839657030115e-01 -2.494513959382627932e-01 -8.228271024563503511e-02 -1.442037885435749622e+00 8.070912441078585686e-02 1.781311207495639204e+00 4.923432363469736339e-01 1.128453608585410661e+00 1.774609874124863929e+00 8.258303796861269364e-01 1.048128633230545503e+00 1.776269255794561630e+00 8.257962316562748040e-01 1.000606385697819345e+00 1.775773853608484831e+00 8.748035380198206923e-01 -5.299028053595276067e-01 1.743755767708790039e-01 1.544856659005665600e-01 1.741629275424044332e+00 -1.386897734825110196e-01 -1.635312762683932331e+00 2.552715111748351529e-01 8.273124737552195462e-01 -1.710799370796327379e+00 7.821304234096065899e-02 1.015475629837765820e-01 4.990314597782447570e-01 5.131719636718903299e-01 6.508477080609073040e-01 -1.364897520942524034e-01 -1.183780733107109989e-01 2.223813365714033263e-01 -1.338185711419031809e-01 -1.075927344558206267e-01 1.849852103569312067e+00 -7.235748202970178067e-01 1.364369204054288964e+00 2.881492632554856770e-01 -8.487223192843293962e-01 6.819433431519758004e-01 -4.283785030470256272e-01 -2.660497031151866087e-01 -2.150445190738707879e-01 -3.557338604762138451e-02 -7.515301026205937207e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -1.402255694504476846e+00 -9.182332329495762613e-01 -1.085943462684060945e+00 1.100769761970053828e+00 -4.597394455637221489e-01 1.720958189925325232e+00 -1.195345219794377023e+00 1.196194488988969518e+00 1.101989887679802188e-01 -1.412842608383179654e-01 -6.911650661500404746e-01 4.373753038563351625e-01
8.811489376889724001e-01 -1.676156788085128024e+00 -1.301028668252875331e+00 -1.279488396493642322e+00 7.356459945191727579e-02 8.840723841177697828e-01 -1.751428462650641338e+00 -5.259711146382118896e-01 7.576641294549685268e-02 -4.452125584130971897e-02 1.762927698866433968e+00 -2.152954844310392135e-01 1.805645594867133275e+00 2.152615567747709235e+00 -1.369146779469504693e+00 1.590859426187427039e-02 -1.391179724813406349e+00 2.018674975895576207e+00 3.009501706954458289e-01 1.319377314895530562e+00 2.844802323333757155e-01 -2.841399688452864725e-01 -7.094456494759313059e-02 -1.009915331605310440e+00 8.070912441078585686e-02 1.810325543635256329e+00 4.493596475909090171e-01 8.651599263291754882e-01 1.800810746112997407e+00 6.999856366433937493e-01 8.356549957709862309e-01 1.801076698528888187e+00 6.721891455691217931e-01 8.236118772549001488e-01 1.799440688976152058e+00 6.962843213878707749e-01 -6.847673119948283205e-01 2.102742706052224131e-01 1.329124432709006542e-01 1.602705433063907448e+00 -1.508352515354673129e-03 -1.483550719354476799e+00 2.946109783187980669e-01 7.683045982691829590e-01 -1.686817705347768204e+00 1.013855326858351252e-01 9.445265155965841541e-02 5.109459916788802181e-01 5.273281135510193840e-01 6.441015124135246461e-01 -2.602917332202165923e-01 -7.067002441244660260e-02 2.933809952582475677e-01 -2.589757262132458826e-01 -5.196570513441441802e-02 1.708098856080224159e+00 -4.832188753829553818e-01 1.205868626580827163e+00 2.888416602283553902e-01 -7.912101506969823062e-01 6.533217248983375081e-01 -3.693023213824594420e-01 -2.985801206787470630e-01 -2.308212148613537906e-01 1.862287803081869031e-02 -7.432104346571477560e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -1.402255694504476846e+00 -9.182332329495762613e-01 -1.085943462684060945e+00 1.100769761970053828e+00 -4.597394455637221489e-01 1.720958189925325232e+00 -1.195345219794377023e+00 1.196194488988969518e+00 1.101989887679802188e-01 -1.412842608383179654e-01 -6.911650661500404746e-01 4.373753038563351625e-01
7.552887982020496382e-01 -1.513681438166547100e+00 -9.890901278083449322e-01 -1.187637129292045790e+00 3.133606999056177678e-01 7.115215443833294851e-01 -1.726726841550731750e+00 -5.735951111912717115e-01 3.760054796889638618e-01 -1.665951227369651677e-01 1.460680496593553590e+00 -5.912041822062606977e-01 2.214238257944796118e+00 2.744495967271000314e+00 -1.273107960849487963e+00 -3.378462031738290183e-01 -1.847709557126203661e+00 1.993534653824562408e+00 7.343217591403339295e-01 1.213025560003218928e+00 1.662453463226802319e-01 -5.423609791029078142e-01 5.323512165000932744e-02 -8.173084304232586250e-01 1.327848191463619487e-01 1.801566221928378342e+00 6.971857689348984755e-01 7.239885862889148260e-01 1.791518958177356513e+00 9.738885553078321378e-01 6.750614243905100897e-01 1.792096108736911608e+00 9.478724514203910045e-01 6.484289809761857315e-01 1.790472664483782950e+00 9.741522453319140240e-01 -3.850761167776902694e-01 3.107857091482371659e-01 3.251840759231037215e-01 1.422392537793660594e+00 -1.197785491478702141e-01 -1.282366881628021593e+00 3.655732547394389131e-01 6.671765850899838979e-01 -1.640248004775078927e+00 1.303208055049863978e-01 9.943351377290528259e-02 5.250198899227068727e-01 5.518009166102801899e-01 6.544970786587295253e-01 -4.235083823809095427e-01 -1.200964222455158936e-01 4.188986128105135487e-01 -4.224992267739842711e-01 -9.622944286095526378e-02 1.550629008461846148e+00 -4.902435710623068710e-01 1.016501063193726129e+00 2.895432891608633597e-01 -6.941998367464123909e-01 5.799706895831671094e-01 -2.970833164186061359e-01 -3.511744603008645771e-01 -2.657638212348871765e-01 7.354242405048047604e-02 -7.366454603005379020e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -1.651652081913671966e+00 -1.077937568109534450e+00 -1.546343833209098406e+00 3.746897143565547927e-01 8.265451008677973666e-02 9.772320839816772686e-01 -9.938984808866493381e-01 8.039437481321514145e-01 -1.985526745511066449e-01 6.385269838347290561e-02 -4.957761323356397187e-01 3.169203694512171682e-02
7.591529252915605319e-01 -1.436685280624891758e+00 -8.563767129870142325e-01 -1.143579833967280024e+00 4.240744465118804207e-01 6.744122214277999960e-01 -1.712722856877076927e+00 -6.228364752071748889e-01 5.085064214381086467e-01 -2.237476280383705884e-01 1.355489082602298945e+00 -7.830878903040654482e-01 2.386518000212616730e+00 2.959725203461288423e+00 -1.227756196296625468e+00 -4.929331107787850996e-01 -2.066099203742964630e+00 1.981512034557979751e+00 9.379042008324828261e-01 1.169560060177665450e+00 1.096439816161882824e-01 -7.021463531531648705e-01 1.317022859348711827e-01 -8.289815759494435499e-01 1.848605138819380544e-01 1.786065010231030037e+00 8.764773486787879042e-01 7.194220457146000003e-01 1.776596281086370244e+00 1.198658373098443475e+00 6.409092200871943090e-01 1.777812538135412845e+00 1.183177423980368514e+00 5.928124875350637701e-01 1.776605036366313728e+00 1.219375186536925559e+00 -1.444965167642840442e-01 3.628191984354479649e-01 4.489269828200951329e-01 1.346392967352852077e+00 -2.411191395725859332e-01 -1.200489087825835410e+00 3.867280121985130492e-01 6.178070927649388366e-01 -1.617641263203640767e+00 1.423207794766297996e-01 1.046848300429800566e-01 5.304867364042364919e-01 5.632981352574166767e-01 6.635562556709291293e-01 -4.927286807120092593e-01 -1.695228200785852679e-01 4.737221656157639682e-01 -4.916408848447336721e-01 -1.452862948614674354e-01 1.490938099934415062e+00 -5.736514669785174325e-01 9.452399157745051683e-01 2.758615249769576505e-01 -6.472382934172800084e-01 5.405931765717921778e-01 -2.676980491130590001e-01 -3.743707467603000216e-01 -2.836282204850352762e-01 9.248492868351097795e-02 -7.350269067149219904e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -1.651652081913671966e+00 -1.077937568109534450e+00 -1.546343833209098406e+00 3.746897143565547927e-01 8.265451008677973666e-02 9.772320839816772686e-01 -9.938984808866493381e-01 8.039437481321514145e-01 -1.985526745511066449e-01 6.385269838347290561e-02 -4.957761323356397187e-01 3.169203694512171682e-02
