time jL5S1_rotx_val jRightHip_rotx_val jLeftHip_rotx_val jLeftHip_roty_val jLeftHip_rotz_val jLeftKnee_rotx_val jLeftKnee_roty_val jLeftKnee_rotz_val jLeftAnkle_rotx_val jLeftAnkle_roty_val jLeftAnkle_rotz_val jLeftBallFoot_rotx_val jLeftBallFoot_roty_val jLeftBallFoot_rotz_val jRightHip_roty_val jRightHip_rotz_val jRightKnee_rotx_val jRightKnee_roty_val jRightKnee_rotz_val jRightAnkle_rotx_val jRightAnkle_roty_val jRightAnkle_rotz_val jRightBallFoot_rotx_val jRightBallFoot_roty_val jRightBallFoot_rotz_val jL5S1_roty_val jL5S1_rotz_val jL4L3_rotx_val jL4L3_roty_val jL4L3_rotz_val jL1T12_rotx_val jL1T12_roty_val jL1T12_rotz_val jT9T8_rotx_val jT9T8_roty_val jT9T8_rotz_val jLeftC7Shoulder_rotx_val jT1C7_rotx_val jRightC7Shoulder_rotx_val jRightC7Shoulder_roty_val jRightC7Shoulder_rotz_val jRightShoulder_rotx_val jRightShoulder_roty_val jRightShoulder_rotz_val jRightElbow_rotx_val jRightElbow_roty_val jRightElbow_rotz_val jRightWrist_rotx_val jRightWrist_roty_val jRightWrist_rotz_val jT1C7_roty_val jT1C7_rotz_val jC1Head_rotx_val jC1Head_roty_val jC1Head_rotz_val jLeftC7Shoulder_roty_val jLeftC7Shoulder_rotz_val jLeftShoulder_rotx_val jLeftShoulder_roty_val jLeftShoulder_rotz_val jLeftElbow_rotx_val jLeftElbow_roty_val jLeftElbow_rotz_val jLeftWrist_rotx_val jLeftWrist_roty_val jLeftWrist_rotz_val jL5S1_rotx_vel jRightHip_rotx_vel jLeftHip_rotx_vel jLeftHip_roty_vel jLeftHip_rotz_vel jLeftKnee_rotx_vel jLeftKnee_roty_vel jLeftKnee_rotz_vel jLeftAnkle_rotx_vel jLeftAnkle_roty_vel jLeftAnkle_rotz_vel jLeftBallFoot_rotx_vel jLeftBallFoot_roty_vel jLeftBallFoot_rotz_vel jRightHip_roty_vel jRightHip_rotz_vel jRightKnee_rotx_vel jRightKnee_roty_vel jRightKnee_rotz_vel jRightAnkle_rotx_vel jRightAnkle_roty_vel jRightAnkle_rotz_vel jRightBallFoot_rotx_vel jRightBallFoot_roty_vel jRightBallFoot_rotz_vel jL5S1_roty_vel jL5S1_rotz_vel jL4L3_rotx_vel jL4L3_roty_vel jL4L3_rotz_vel jL1T12_rotx_vel jL1T12_roty_vel jL1T12_rotz_vel jT9T8_rotx_vel jT9T8_roty_vel jT9T8_rotz_vel jLeftC7Shoulder_rotx_vel jT1C7_rotx_vel jRightC7Shoulder_rotx_vel jRightC7Shoulder_roty_vel jRightC7Shoulder_rotz_vel jRightShoulder_rotx_vel jRightShoulder_roty_vel jRightShoulder_rotz_vel jRightElbow_rotx_vel jRightElbow_roty_vel jRightElbow_rotz_vel jRightWrist_rotx_vel jRightWrist_roty_vel jRightWrist_rotz_vel jT1C7_roty_vel jT1C7_rotz_vel jC1Head_rotx_vel jC1Head_roty_vel jC1Head_rotz_vel jLeftC7Shoulder_roty_vel jLeftC7Shoulder_rotz_vel jLeftShoulder_rotx_vel jLeftShoulder_roty_vel jLeftShoulder_rotz_vel jLeftElbow_rotx_vel jLeftElbow_roty_vel jLeftElbow_rotz_vel jLeftWrist_rotx_vel jLeftWrist_roty_vel jLeftWrist_rotz_vel l_shoe_fx l_shoe_fy l_shoe_fz l_shoe_tx l_shoe_ty l_shoe_tz r_shoe_fx r_shoe_fy r_shoe_fz r_shoe_tx r_shoe_ty r_shoe_tz
1616503662.983317 5.432000e-03 3.710300e-02 -1.914800e-02 1.875220e-01 -3.275300e-02 -7.128000e-03 4.602500e-02 -3.782500e-02 1.295400e-02 -5.431600e-02 1.937500e-02 5.636700e-02 -4.271700e-02 1.453000e-03 1.571000e-01 -9.231600e-02 1.349100e-02 1.417200e-01 1.854000e-03 7.004200e-02 -1.096390e-01 1.412900e-02 -8.013800e-02 1.133700e-02 -2.544000e-03 6.666900e-02 -5.476600e-02 1.935000e-03 2.968000e-02 -2.426800e-02 1.918000e-03 2.968700e-02 -2.426000e-02 1.359000e-03 2.227500e-02 -1.818300e-02 -1.531690e-01 1.721900e-02 1.572040e-01 3.572300e-02 1.126190e-01 1.369448e+00 4.974100e-02 6.125400e-02 9.543000e-03 3.839800e-02 -4.098000e-02 3.343200e-02 -3.874000e-02 -1.812500e-02 3.153230e-01 1.229400e-02 3.638800e-02 -4.584600e-02 2.922400e-02 -5.733000e-03 7.442000e-02 -1.374354e+00 8.690400e-02 -3.487900e-02 -1.555600e-02 1.476110e-01 1.781100e-02 -4.510200e-02 -2.566400e-02 3.054700e-02 1.597300e-02 -6.188700e-02 -8.220700e-02 -4.549000e-02 -7.067300e-02 8.381900e-02 2.531940e-01 -3.926800e-02 3.906900e-02 -1.551760e-01 2.183600e-02 -1.320000e-04 -2.657600e-02 3.930000e-04 -2.703440e-01 -1.353580e-01 -1.543400e-02 7.965580e-01 2.233610e-01 3.913600e-02 -4.659710e-01 -1.276990e-01 2.197500e-02 3.053900e-02 4.300000e-05 2.278000e-02 -3.626000e-03 6.887000e-03 1.031700e-02 -1.359000e-03 6.869000e-03 1.036900e-02 -1.299000e-03 5.110000e-03 7.827000e-03 -9.140000e-04 1.655200e-02 5.604100e-02 -9.580000e-03 -8.108000e-03 -1.131500e-02 8.411000e-03 3.060400e-02 1.477700e-02 5.454000e-03 -3.456700e-02 1.638790e-01 -1.569600e-02 -4.093000e-03 1.524700e-02 1.418500e-02 -3.723100e-02 9.026200e-02 2.671600e-02 -4.989300e-02 -9.290000e-03 3.566900e-02 -1.894000e-02 -6.312000e-03 4.280200e-02 -4.562000e-03 3.239500e-02 3.243200e-02 -1.408700e-02 3.835000e-03 3.572000e-03 -5.199156e+00 -2.670275e+01 5.397713e+02 1.107709e+02 -1.687260e+02 -1.793169e+00 1.877246e+00 -7.471108e+00 2.122629e+02 3.564571e+01 -7.113779e+01 -1.972328e+00
1616503662.993353 5.432000e-03 3.710300e-02 -1.914800e-02 1.875220e-01 -3.275300e-02 -7.128000e-03 4.602500e-02 -3.782500e-02 1.295400e-02 -5.431600e-02 1.937500e-02 5.636700e-02 -4.271700e-02 1.453000e-03 1.571000e-01 -9.231600e-02 1.349100e-02 1.417200e-01 1.854000e-03 7.004200e-02 -1.096390e-01 1.412900e-02 -8.013800e-02 1.133700e-02 -2.544000e-03 6.666900e-02 -5.476600e-02 1.935000e-03 2.968000e-02 -2.426800e-02 1.918000e-03 2.968700e-02 -2.426000e-02 1.359000e-03 2.227500e-02 -1.818300e-02 -1.531690e-01 1.721900e-02 1.572040e-01 3.572300e-02 1.126190e-01 1.369448e+00 4.974100e-02 6.125400e-02 9.543000e-03 3.839800e-02 -4.098000e-02 3.343200e-02 -3.874000e-02 -1.812500e-02 3.153230e-01 1.229400e-02 3.638800e-02 -4.584600e-02 2.922400e-02 -5.733000e-03 7.442000e-02 -1.374354e+00 8.690400e-02 -3.487900e-02 -1.555600e-02 1.476110e-01 1.781100e-02 -4.510200e-02 -2.566400e-02 3.054700e-02 1.597300e-02 -6.188700e-02 -8.220700e-02 -4.549000e-02 -7.067300e-02 8.381900e-02 2.531940e-01 -3.926800e-02 3.906900e-02 -1.551760e-01 2.183600e-02 -1.320000e-04 -2.657600e-02 3.930000e-04 -2.703440e-01 -1.353580e-01 -1.543400e-02 7.965580e-01 2.233610e-01 3.913600e-02 -4.659710e-01 -1.276990e-01 2.197500e-02 3.053900e-02 4.300000e-05 2.278000e-02 -3.626000e-03 6.887000e-03 1.031700e-02 -1.359000e-03 6.869000e-03 1.036900e-02 -1.299000e-03 5.110000e-03 7.827000e-03 -9.140000e-04 1.655200e-02 5.604100e-02 -9.580000e-03 -8.108000e-03 -1.131500e-02 8.411000e-03 3.060400e-02 1.477700e-02 5.454000e-03 -3.456700e-02 1.638790e-01 -1.569600e-02 -4.093000e-03 1.524700e-02 1.418500e-02 -3.723100e-02 9.026200e-02 2.671600e-02 -4.989300e-02 -9.290000e-03 3.566900e-02 -1.894000e-02 -6.312000e-03 4.280200e-02 -4.562000e-03 3.239500e-02 3.243200e-02 -1.408700e-02 3.835000e-03 3.572000e-03 -6.792874e+00 -3.012684e+01 5.576194e+02 1.151326e+02 -1.731109e+02 -2.114457e+00 1.600564e+00 4.428869e+00 1.953609e+02 2.727615e+01 -7.245511e+01 1.363970e+00
1616503663.003434 6.031000e-03 3.483400e-02 -2.021000e-02 1.850860e-01 -2.950700e-02 -5.643000e-03 5.579400e-02 -4.296200e-02 1.405700e-02 -6.081100e-02 1.946800e-02 5.644700e-02 -4.341200e-02 1.463000e-03 1.447350e-01 -9.522000e-02 1.271900e-02 1.735140e-01 6.586000e-03 7.219800e-02 -1.254600e-01 1.212200e-02 -7.955900e-02 1.160600e-02 -2.582000e-03 6.752000e-02 -5.451600e-02 2.191000e-03 3.006500e-02 -2.414700e-02 2.170000e-03 3.007400e-02 -2.413700e-02 1.545000e-03 2.256700e-02 -1.808900e-02 -1.527820e-01 1.897700e-02 1.565680e-01 3.545300e-02 1.123260e-01 1.369641e+00 5.126600e-02 6.151600e-02 1.011000e-02 3.678200e-02 -3.474100e-02 3.307200e-02 -3.874300e-02 -1.778400e-02 3.154700e-01 1.110900e-02 3.922400e-02 -4.556500e-02 2.764900e-02 -6.655000e-03 7.530200e-02 -1.374489e+00 8.692000e-02 -3.307600e-02 -1.576900e-02 1.476240e-01 1.740400e-02 -4.532000e-02 -2.535300e-02 3.071500e-02 4.368200e-02 -1.640760e-01 -2.360000e-02 -1.971130e-01 3.939450e-01 6.412000e-02 7.196470e-01 -4.722870e-01 7.074800e-02 -4.915870e-01 -1.258800e-02 8.112000e-03 -4.265700e-02 6.090000e-04 -9.610520e-01 -1.538680e-01 -6.140400e-02 2.369682e+00 2.478700e-01 1.755050e-01 -1.109535e+00 -7.223500e-02 3.568400e-02 -3.739000e-03 -3.833000e-03 6.194200e-02 2.853300e-02 1.862200e-02 2.804000e-02 1.334700e-02 1.824800e-02 2.817400e-02 1.348400e-02 1.340900e-02 2.125200e-02 1.025300e-02 2.196400e-02 1.190110e-01 -5.368300e-02 -1.879400e-02 -1.784200e-02 1.086500e-02 1.212300e-01 1.130300e-02 5.095100e-02 -1.263890e-01 4.573950e-01 -2.010700e-02 3.800000e-03 1.865500e-02 4.330000e-04 -8.077100e-02 1.921800e-01 1.296000e-03 -1.069310e-01 -8.257100e-02 5.213800e-02 5.471000e-03 7.920000e-03 1.366860e-01 -1.667600e-02 -3.106800e-02 -7.298900e-02 -7.550000e-03 2.709700e-02 1.320600e-02 -7.297204e+00 -3.575472e+01 5.823126e+02 1.207395e+02 -1.804559e+02 -3.242389e+00 2.107257e+00 1.975648e+01 1.750831e+02 1.710447e+01 -7.398140e+01 6.783171e+00
1616503663.013398 6.031000e-03 3.483400e-02 -2.021000e-02 1.850860e-01 -2.950700e-02 -5.643000e-03 5.579400e-02 -4.296200e-02 1.405700e-02 -6.081100e-02 1.946800e-02 5.644700e-02 -4.341200e-02 1.463000e-03 1.447350e-01 -9.522000e-02 1.271900e-02 1.735140e-01 6.586000e-03 7.219800e-02 -1.254600e-01 1.212200e-02 -7.955900e-02 1.160600e-02 -2.582000e-03 6.752000e-02 -5.451600e-02 2.191000e-03 3.006500e-02 -2.414700e-02 2.170000e-03 3.007400e-02 -2.413700e-02 1.545000e-03 2.256700e-02 -1.808900e-02 -1.527820e-01 1.897700e-02 1.565680e-01 3.545300e-02 1.123260e-01 1.369641e+00 5.126600e-02 6.151600e-02 1.011000e-02 3.678200e-02 -3.474100e-02 3.307200e-02 -3.874300e-02 -1.778400e-02 3.154700e-01 1.110900e-02 3.922400e-02 -4.556500e-02 2.764900e-02 -6.655000e-03 7.530200e-02 -1.374489e+00 8.692000e-02 -3.307600e-02 -1.576900e-02 1.476240e-01 1.740400e-02 -4.532000e-02 -2.535300e-02 3.071500e-02 4.368200e-02 -1.640760e-01 -2.360000e-02 -1.971130e-01 3.939450e-01 6.412000e-02 7.196470e-01 -4.722870e-01 7.074800e-02 -4.915870e-01 -1.258800e-02 8.112000e-03 -4.265700e-02 6.090000e-04 -9.610520e-01 -1.538680e-01 -6.140400e-02 2.369682e+00 2.478700e-01 1.755050e-01 -1.109535e+00 -7.223500e-02 3.568400e-02 -3.739000e-03 -3.833000e-03 6.194200e-02 2.853300e-02 1.862200e-02 2.804000e-02 1.334700e-02 1.824800e-02 2.817400e-02 1.348400e-02 1.340900e-02 2.125200e-02 1.025300e-02 2.196400e-02 1.190110e-01 -5.368300e-02 -1.879400e-02 -1.784200e-02 1.086500e-02 1.212300e-01 1.130300e-02 5.095100e-02 -1.263890e-01 4.573950e-01 -2.010700e-02 3.800000e-03 1.865500e-02 4.330000e-04 -8.077100e-02 1.921800e-01 1.296000e-03 -1.069310e-01 -8.257100e-02 5.213800e-02 5.471000e-03 7.920000e-03 1.366860e-01 -1.667600e-02 -3.106800e-02 -7.298900e-02 -7.550000e-03 2.709700e-02 1.320600e-02 -7.297204e+00 -3.575472e+01 5.823126e+02 1.207395e+02 -1.804559e+02 -3.242389e+00 1.716195e+00 1.585922e+01 1.707233e+02 1.482302e+01 -7.469398e+01 6.441963e+00
1616503663.023660 6.789000e-03 3.196400e-02 -2.046300e-02 1.816100e-01 -2.225500e-02 -4.595000e-03 6.828400e-02 -5.141000e-02 1.525800e-02 -6.937700e-02 1.919800e-02 5.659400e-02 -4.412900e-02 1.473000e-03 1.279300e-01 -9.775200e-02 1.156300e-02 2.147020e-01 1.069700e-02 7.528000e-02 -1.445630e-01 1.109400e-02 -7.895900e-02 1.147700e-02 -2.651000e-03 6.859200e-02 -5.399300e-02 2.514000e-03 3.055000e-02 -2.390300e-02 2.486000e-03 3.056200e-02 -2.389100e-02 1.777000e-03 2.293400e-02 -1.790200e-02 -1.524200e-01 2.101400e-02 1.556180e-01 3.513200e-02 1.120260e-01 1.369819e+00 5.339400e-02 6.169100e-02 1.101200e-02 3.457000e-02 -2.680800e-02 3.274000e-02 -3.866600e-02 -1.747800e-02 3.154460e-01 9.727000e-03 4.251500e-02 -4.560100e-02 2.582100e-02 -8.128000e-03 7.617200e-02 -1.374349e+00 8.707500e-02 -3.069400e-02 -1.606400e-02 1.469990e-01 1.602100e-02 -4.542700e-02 -2.487100e-02 3.094700e-02 3.178100e-02 -1.217320e-01 -1.590000e-03 -1.491670e-01 3.284900e-01 4.025700e-02 5.244560e-01 -3.692150e-01 4.889800e-02 -3.616690e-01 -1.429000e-02 6.516000e-03 -2.875100e-02 4.030000e-04 -7.129430e-01 -9.831900e-02 -5.383400e-02 1.733069e+00 1.616020e-01 1.315590e-01 -7.933280e-01 -3.008500e-02 2.411000e-02 -9.118000e-03 -3.009000e-03 4.484000e-02 2.355300e-02 1.353600e-02 2.029800e-02 1.096000e-02 1.323900e-02 2.039600e-02 1.105900e-02 9.716000e-03 1.538400e-02 8.396000e-03 1.407900e-02 8.393600e-02 -4.096300e-02 -1.325500e-02 -1.209100e-02 6.798000e-03 9.074400e-02 6.194000e-03 3.897200e-02 -9.395700e-02 3.328140e-01 -1.295300e-02 3.929000e-03 1.181600e-02 -2.781000e-03 -5.695200e-02 1.356330e-01 -4.872000e-03 -7.517700e-02 -6.418700e-02 3.452200e-02 8.514000e-03 7.562000e-03 1.005880e-01 -1.263600e-02 -3.124800e-02 -6.476000e-02 -3.146000e-03 2.089400e-02 9.890000e-03 -9.405326e+00 -4.505936e+01 6.263289e+02 1.308700e+02 -1.926701e+02 -4.749427e+00 4.764390e+00 8.823663e+00 1.537250e+02 9.739699e+00 -7.188911e+01 2.964351e+00
1616503663.033687 6.789000e-03 3.196400e-02 -2.046300e-02 1.816100e-01 -2.225500e-02 -4.595000e-03 6.828400e-02 -5.141000e-02 1.525800e-02 -6.937700e-02 1.919800e-02 5.659400e-02 -4.412900e-02 1.473000e-03 1.279300e-01 -9.775200e-02 1.156300e-02 2.147020e-01 1.069700e-02 7.528000e-02 -1.445630e-01 1.109400e-02 -7.895900e-02 1.147700e-02 -2.651000e-03 6.859200e-02 -5.399300e-02 2.514000e-03 3.055000e-02 -2.390300e-02 2.486000e-03 3.056200e-02 -2.389100e-02 1.777000e-03 2.293400e-02 -1.790200e-02 -1.524200e-01 2.101400e-02 1.556180e-01 3.513200e-02 1.120260e-01 1.369819e+00 5.339400e-02 6.169100e-02 1.101200e-02 3.457000e-02 -2.680800e-02 3.274000e-02 -3.866600e-02 -1.747800e-02 3.154460e-01 9.727000e-03 4.251500e-02 -4.560100e-02 2.582100e-02 -8.128000e-03 7.617200e-02 -1.374349e+00 8.707500e-02 -3.069400e-02 -1.606400e-02 1.469990e-01 1.602100e-02 -4.542700e-02 -2.487100e-02 3.094700e-02 3.178100e-02 -1.217320e-01 -1.590000e-03 -1.491670e-01 3.284900e-01 4.025700e-02 5.244560e-01 -3.692150e-01 4.889800e-02 -3.616690e-01 -1.429000e-02 6.516000e-03 -2.875100e-02 4.030000e-04 -7.129430e-01 -9.831900e-02 -5.383400e-02 1.733069e+00 1.616020e-01 1.315590e-01 -7.933280e-01 -3.008500e-02 2.411000e-02 -9.118000e-03 -3.009000e-03 4.484000e-02 2.355300e-02 1.353600e-02 2.029800e-02 1.096000e-02 1.323900e-02 2.039600e-02 1.105900e-02 9.716000e-03 1.538400e-02 8.396000e-03 1.407900e-02 8.393600e-02 -4.096300e-02 -1.325500e-02 -1.209100e-02 6.798000e-03 9.074400e-02 6.194000e-03 3.897200e-02 -9.395700e-02 3.328140e-01 -1.295300e-02 3.929000e-03 1.181600e-02 -2.781000e-03 -5.695200e-02 1.356330e-01 -4.872000e-03 -7.517700e-02 -6.418700e-02 3.452200e-02 8.514000e-03 7.562000e-03 1.005880e-01 -1.263600e-02 -3.124800e-02 -6.476000e-02 -3.146000e-03 2.089400e-02 9.890000e-03 -9.405326e+00 -4.505936e+01 6.263289e+02 1.308700e+02 -1.926701e+02 -4.749427e+00 6.645583e+00 6.287136e+00 1.422687e+02 5.965114e+00 -7.033011e+01 1.872236e+00
1616503663.043875 7.589000e-03 2.909000e-02 -2.021500e-02 1.762960e-01 -1.443900e-02 -3.738000e-03 8.240000e-02 -6.125300e-02 1.720400e-02 -7.892600e-02 2.056100e-02 5.654300e-02 -4.482100e-02 1.473000e-03 1.073620e-01 -1.031280e-01 1.045800e-02 2.610960e-01 1.462000e-02 7.770700e-02 -1.630340e-01 1.348800e-02 -7.854200e-02 1.014700e-02 -2.777000e-03 6.933300e-02 -5.339600e-02 2.863000e-03 3.088900e-02 -2.362500e-02 2.831000e-03 3.090300e-02 -2.360900e-02 2.034000e-03 2.319300e-02 -1.768800e-02 -1.522240e-01 2.285900e-02 1.544830e-01 3.441200e-02 1.112030e-01 1.369990e+00 5.613200e-02 6.150200e-02 1.206300e-02 3.179000e-02 -1.851400e-02 3.295700e-02 -3.863900e-02 -1.703400e-02 3.152580e-01 8.428000e-03 4.548500e-02 -4.594500e-02 2.407800e-02 -9.907000e-03 7.639000e-02 -1.373928e+00 8.559500e-02 -2.753500e-02 -1.638500e-02 1.457560e-01 1.285000e-02 -4.492800e-02 -2.483100e-02 3.097100e-02 4.794700e-02 -1.645810e-01 2.631700e-02 -3.802380e-01 4.500820e-01 4.510300e-02 8.818510e-01 -6.113490e-01 1.449020e-01 -5.896170e-01 1.500590e-01 -1.156600e-02 -4.016800e-02 -4.340000e-04 -1.336053e+00 -4.373040e-01 -5.625700e-02 2.888798e+00 2.292430e-01 1.101880e-01 -1.046799e+00 2.686000e-01 1.745700e-02 -1.233930e-01 -9.537000e-03 2.901300e-02 3.599700e-02 2.126200e-02 1.345200e-02 1.676900e-02 2.116000e-02 1.361700e-02 1.697000e-02 1.581400e-02 1.036200e-02 1.292100e-02 5.477000e-03 9.982200e-02 -7.211300e-02 -5.839900e-02 -6.981800e-02 1.030100e-02 1.820690e-01 -2.510200e-02 6.570000e-02 -1.829380e-01 4.934960e-01 3.451100e-02 -1.325000e-03 3.246300e-02 -1.598000e-02 -7.244000e-02 1.601940e-01 -2.944100e-02 -9.845600e-02 -1.129980e-01 -1.278800e-02 3.339800e-02 -1.550670e-01 2.141840e-01 -1.936100e-02 -9.258400e-02 -2.511060e-01 5.285700e-02 -1.687300e-02 -7.498000e-03 -1.043525e+01 -4.933313e+01 6.531938e+02 1.368562e+02 -2.006112e+02 -5.309944e+00 6.619554e+00 7.546735e+00 1.294270e+02 5.021171e+00 -6.452671e+01 1.898195e+00
1616503663.053945 7.589000e-03 2.909000e-02 -2.021500e-02 1.762960e-01 -1.443900e-02 -3.738000e-03 8.240000e-02 -6.125300e-02 1.720400e-02 -7.892600e-02 2.056100e-02 5.654300e-02 -4.482100e-02 1.473000e-03 1.073620e-01 -1.031280e-01 1.045800e-02 2.610960e-01 1.462000e-02 7.770700e-02 -1.630340e-01 1.348800e-02 -7.854200e-02 1.014700e-02 -2.777000e-03 6.933300e-02 -5.339600e-02 2.863000e-03 3.088900e-02 -2.362500e-02 2.831000e-03 3.090300e-02 -2.360900e-02 2.034000e-03 2.319300e-02 -1.768800e-02 -1.522240e-01 2.285900e-02 1.544830e-01 3.441200e-02 1.112030e-01 1.369990e+00 5.613200e-02 6.150200e-02 1.206300e-02 3.179000e-02 -1.851400e-02 3.295700e-02 -3.863900e-02 -1.703400e-02 3.152580e-01 8.428000e-03 4.548500e-02 -4.594500e-02 2.407800e-02 -9.907000e-03 7.639000e-02 -1.373928e+00 8.559500e-02 -2.753500e-02 -1.638500e-02 1.457560e-01 1.285000e-02 -4.492800e-02 -2.483100e-02 3.097100e-02 4.794700e-02 -1.645810e-01 2.631700e-02 -3.802380e-01 4.500820e-01 4.510300e-02 8.818510e-01 -6.113490e-01 1.449020e-01 -5.896170e-01 1.500590e-01 -1.156600e-02 -4.016800e-02 -4.340000e-04 -1.336053e+00 -4.373040e-01 -5.625700e-02 2.888798e+00 2.292430e-01 1.101880e-01 -1.046799e+00 2.686000e-01 1.745700e-02 -1.233930e-01 -9.537000e-03 2.901300e-02 3.599700e-02 2.126200e-02 1.345200e-02 1.676900e-02 2.116000e-02 1.361700e-02 1.697000e-02 1.581400e-02 1.036200e-02 1.292100e-02 5.477000e-03 9.982200e-02 -7.211300e-02 -5.839900e-02 -6.981800e-02 1.030100e-02 1.820690e-01 -2.510200e-02 6.570000e-02 -1.829380e-01 4.934960e-01 3.451100e-02 -1.325000e-03 3.246300e-02 -1.598000e-02 -7.244000e-02 1.601940e-01 -2.944100e-02 -9.845600e-02 -1.129980e-01 -1.278800e-02 3.339800e-02 -1.550670e-01 2.141840e-01 -1.936100e-02 -9.258400e-02 -2.511060e-01 5.285700e-02 -1.687300e-02 -7.498000e-03 -1.181634e+01 -5.169740e+01 6.654508e+02 1.397450e+02 -2.035213e+02 -5.316281e+00 7.855783e+00 6.978165e+00 1.066988e+02 3.726199e+00 -5.358555e+01 7.672260e-01
1616503663.064200 8.389000e-03 2.629200e-02 -1.972300e-02 1.697320e-01 -6.987000e-03 -2.893000e-03 9.725500e-02 -7.154100e-02 1.972900e-02 -8.883300e-02 2.331000e-02 5.632100e-02 -4.548800e-02 1.464000e-03 8.471100e-02 -1.108620e-01 9.341000e-03 3.097180e-01 1.854600e-02 7.945500e-02 -1.803190e-01 1.842000e-02 -7.827500e-02 7.939000e-03 -2.942000e-03 6.976600e-02 -5.279300e-02 3.219000e-03 3.109100e-02 -2.334400e-02 3.186000e-03 3.110800e-02 -2.332500e-02 2.299000e-03 2.334900e-02 -1.747100e-02 -1.521550e-01 2.449200e-02 1.532660e-01 3.338700e-02 1.099650e-01 1.370159e+00 5.923500e-02 6.103800e-02 1.317100e-02 2.868200e-02 -1.027800e-02 3.360500e-02 -3.867300e-02 -1.647200e-02 3.149730e-01 7.238000e-03 4.810300e-02 -4.647100e-02 2.245800e-02 -1.181700e-02 7.609000e-02 -1.373338e+00 8.278200e-02 -2.387400e-02 -1.672200e-02 1.441500e-01 8.453000e-03 -4.396900e-02 -2.517800e-02 3.081400e-02 3.188900e-02 -1.145100e-01 2.277200e-02 -2.743980e-01 2.931370e-01 3.915300e-02 5.996640e-01 -4.146700e-01 1.069720e-01 -3.984130e-01 1.241220e-01 -1.055200e-02 -2.633400e-02 -4.260000e-04 -9.229520e-01 -3.339860e-01 -5.504500e-02 1.960221e+00 1.622730e-01 6.417100e-02 -6.770600e-01 2.231950e-01 9.179000e-03 -9.678700e-02 -6.935000e-03 1.413800e-02 2.412400e-02 1.425600e-02 6.648000e-03 1.124700e-02 1.423300e-02 6.758000e-03 1.138800e-02 1.067300e-02 5.169000e-03 8.677000e-03 1.367000e-03 6.300800e-02 -4.931300e-02 -4.382100e-02 -5.365100e-02 6.546000e-03 1.273530e-01 -2.110800e-02 4.473900e-02 -1.270250e-01 3.278640e-01 3.011000e-02 -1.985000e-03 2.361200e-02 -1.242200e-02 -4.624200e-02 1.009820e-01 -2.296400e-02 -6.314100e-02 -7.745400e-02 -1.714600e-02 2.547300e-02 -1.254520e-01 1.509150e-01 -1.429800e-02 -6.751100e-02 -1.874580e-01 4.281400e-02 -1.770300e-02 -8.189000e-03 -1.259880e+01 -5.392919e+01 6.899517e+02 1.451375e+02 -2.100627e+02 -5.342282e+00 5.265729e+00 4.601624e+00 9.589983e+01 3.081501e+00 -4.846248e+01 7.332600e-02
1616503663.074092 8.389000e-03 2.629200e-02 -1.972300e-02 1.697320e-01 -6.987000e-03 -2.893000e-03 9.725500e-02 -7.154100e-02 1.972900e-02 -8.883300e-02 2.331000e-02 5.632100e-02 -4.548800e-02 1.464000e-03 8.471100e-02 -1.108620e-01 9.341000e-03 3.097180e-01 1.854600e-02 7.945500e-02 -1.803190e-01 1.842000e-02 -7.827500e-02 7.939000e-03 -2.942000e-03 6.976600e-02 -5.279300e-02 3.219000e-03 3.109100e-02 -2.334400e-02 3.186000e-03 3.110800e-02 -2.332500e-02 2.299000e-03 2.334900e-02 -1.747100e-02 -1.521550e-01 2.449200e-02 1.532660e-01 3.338700e-02 1.099650e-01 1.370159e+00 5.923500e-02 6.103800e-02 1.317100e-02 2.868200e-02 -1.027800e-02 3.360500e-02 -3.867300e-02 -1.647200e-02 3.149730e-01 7.238000e-03 4.810300e-02 -4.647100e-02 2.245800e-02 -1.181700e-02 7.609000e-02 -1.373338e+00 8.278200e-02 -2.387400e-02 -1.672200e-02 1.441500e-01 8.453000e-03 -4.396900e-02 -2.517800e-02 3.081400e-02 3.188900e-02 -1.145100e-01 2.277200e-02 -2.743980e-01 2.931370e-01 3.915300e-02 5.996640e-01 -4.146700e-01 1.069720e-01 -3.984130e-01 1.241220e-01 -1.055200e-02 -2.633400e-02 -4.260000e-04 -9.229520e-01 -3.339860e-01 -5.504500e-02 1.960221e+00 1.622730e-01 6.417100e-02 -6.770600e-01 2.231950e-01 9.179000e-03 -9.678700e-02 -6.935000e-03 1.413800e-02 2.412400e-02 1.425600e-02 6.648000e-03 1.124700e-02 1.423300e-02 6.758000e-03 1.138800e-02 1.067300e-02 5.169000e-03 8.677000e-03 1.367000e-03 6.300800e-02 -4.931300e-02 -4.382100e-02 -5.365100e-02 6.546000e-03 1.273530e-01 -2.110800e-02 4.473900e-02 -1.270250e-01 3.278640e-01 3.011000e-02 -1.985000e-03 2.361200e-02 -1.242200e-02 -4.624200e-02 1.009820e-01 -2.296400e-02 -6.314100e-02 -7.745400e-02 -1.714600e-02 2.547300e-02 -1.254520e-01 1.509150e-01 -1.429800e-02 -6.751100e-02 -1.874580e-01 4.281400e-02 -1.770300e-02 -8.189000e-03 -1.341834e+01 -5.749897e+01 7.041704e+02 1.487441e+02 -2.140728e+02 -6.026180e+00 5.117439e+00 5.010378e+00 8.809547e+01 2.420926e+00 -4.497708e+01 -5.730700e-02
